,tot_pop,male_pop,female_pop,median_age,median_age_male,median_age_female,employ_status_tot,employ_status_working,employ_status_working_civ,employ_status_working_civ_employed,employ_status_working_civ_unemployed,employ_status_working_military,employ_status_not_working,birth_ed_tot,birth_ed_less_than_high,birth_ed_high,birth_ed_some_coll,birth_ed_batchelors,birth_ed_graduate,birth_income_tot,birth_income_none,birth_income_with _income,birth_income_less_10K,birth_income_10_15K,birth_income_15_25K,birth_income_25_35K,birth_income_35_50K,birth_income_50_65K,birth_income_65_75K,birth_income_more_75K,trans_tot,trans_car_truck_van_alone,trans_car_truck_van_pool,trans_public,trans_walked,trans_taxi_bike_other,trans_worked_home,occupation_tot,occupation_manage_bus_science_arts,occupation_service,occupation_sales_office,occupation_resources_construct_maint,occupation_production_transport,occupation_military,industry_tot,industry_ag_forestry_fish,industry_construction,industry_manufact,industry_wholesale,industry_retail,industry_trans,industry_information,industry_finance_insure_realestate,industry_professional_scientific_management,industry_education_health_care,industry_arts_entertatinment,industry_other_services,industry_public_admin,industry_military,FIPS,State,Abbrev,brewery_count,winery_count,craft_distillery_count
14,6589578,3245322.0,3344256.0,37.4,36.1,38.7,5185793.0,3316952.0,3314108.0,3085179.0,228929.0,2844.0,1868841.0,4339687.0,517458.0,1486051.0,1268116.0,681986.0,386076.0,5280033.0,665385.0,4614648.0,922708.0,482991.0,795980.0,658434.0,687816.0,438334.0,164553.0,463832.0,3005365.0,2508132.0,269639.0,32061.0,51128.0,42911.0,101494.0,3030786.0,988065.0,510782.0,701126.0,268345.0,561033.0,1435.0,3030786.0,42572.0,175273.0,570749.0,79744.0,345025.0,155920.0,46902.0,158812.0,244688.0,690892.0,270477.0,142764.0,104142.0,2826.0,18,Indiana,IN,50.0,122.0,25.0
15,3106589,1542988.0,1563601.0,38.0,36.7,39.4,2459591.0,1664170.0,1662467.0,1587178.0,75289.0,1703.0,795421.0,2058840.0,169966.0,656680.0,672763.0,379649.0,179782.0,2501234.0,215016.0,2286218.0,427856.0,220773.0,366235.0,324494.0,373697.0,241799.0,90364.0,241000.0,1537649.0,1252792.0,134158.0,16782.0,44287.0,23289.0,66341.0,1560119.0,546208.0,256086.0,358320.0,146130.0,252710.0,665.0,1560119.0,60506.0,96660.0,238436.0,45082.0,181326.0,71614.0,27294.0,119086.0,111959.0,378082.0,113104.0,66237.0,49061.0,1672.0,19,Iowa,IA,35.0,135.0,16.0
16,2898292,1441912.0,1456380.0,36.2,35.0,37.6,2255916.0,1505247.0,1487918.0,1408918.0,79000.0,17329.0,750669.0,1878495.0,182049.0,499895.0,602750.0,380391.0,213410.0,2295889.0,248553.0,2047336.0,391352.0,200752.0,333690.0,286052.0,316058.0,202790.0,76749.0,239893.0,1389729.0,1148510.0,129967.0,7068.0,29340.0,19161.0,55683.0,1402677.0,518315.0,231596.0,316691.0,137644.0,189250.0,9181.0,1402677.0,47592.0,87254.0,176513.0,38825.0,150320.0,65182.0,29873.0,84946.0,127827.0,338609.0,112206.0,63293.0,63054.0,17183.0,20,Kansas,KS,10.0,50.0,5.0
17,4411989,2172745.0,2239244.0,38.6,37.2,40.0,3511065.0,2085433.0,2070698.0,1914189.0,156509.0,14735.0,1425632.0,2970073.0,456180.0,990322.0,849406.0,397154.0,277011.0,3569488.0,448414.0,3121074.0,710421.0,364170.0,547752.0,417803.0,424466.0,275801.0,101323.0,279338.0,1865947.0,1543747.0,181898.0,20361.0,34971.0,24683.0,60287.0,1886629.0,622988.0,311432.0,445978.0,176471.0,320991.0,8769.0,1886629.0,47335.0,110021.0,269291.0,47595.0,224501.0,111477.0,31349.0,102937.0,148282.0,446753.0,163183.0,86970.0,82232.0,14703.0,21,Kentucky,KY,22.0,102.0,35.0
18,4645670,2271684.0,2373986.0,36.2,35.0,37.5,3654913.0,2209139.0,2194054.0,2025728.0,168326.0,15085.0,1445774.0,3065979.0,496210.0,1038591.0,827303.0,461804.0,242071.0,3716078.0,587887.0,3128191.0,691668.0,367154.0,529184.0,387920.0,410501.0,273254.0,109853.0,358657.0,1985892.0,1644058.0,191663.0,26499.0,32360.0,39582.0,51730.0,1997621.0,655620.0,384130.0,470765.0,237082.0,243309.0,6715.0,1997621.0,89821.0,158360.0,157206.0,52003.0,229956.0,102420.0,32062.0,102771.0,175706.0,464266.0,207265.0,102925.0,107882.0,14978.0,22,Louisiana,LA,17.0,14.0,11.0
19,1329923,651344.0,678579.0,44.0,42.8,45.2,1101688.0,696028.0,694258.0,652638.0,41620.0,1770.0,405660.0,957066.0,77305.0,317373.0,281818.0,180436.0,100134.0,1118403.0,90898.0,1027505.0,204420.0,113073.0,179832.0,146696.0,150574.0,97702.0,36981.0,98227.0,631574.0,497802.0,64372.0,4007.0,20806.0,10262.0,34325.0,639116.0,229817.0,117490.0,150670.0,67931.0,72399.0,809.0,639116.0,15813.0,43706.0,59055.0,14816.0,85594.0,23767.0,11078.0,38233.0,55000.0,175595.0,57733.0,29113.0,27843.0,1770.0,23,Maine,ME,34.0,54.0,15.0
20,5959902,2886734.0,3073168.0,38.3,36.7,39.8,4764901.0,3249911.0,3221839.0,3005753.0,216086.0,28072.0,1514990.0,4052639.0,420756.0,1030305.0,1044867.0,838732.0,717979.0,4842974.0,600350.0,4242624.0,704345.0,323482.0,545277.0,483709.0,568948.0,467744.0,220690.0,928429.0,2955206.0,2189165.0,274484.0,263618.0,63804.0,38920.0,125215.0,2974521.0,1333867.0,503419.0,657461.0,229550.0,233313.0,16911.0,2974521.0,15415.0,195694.0,136305.0,57537.0,287817.0,128690.0,63059.0,182064.0,455405.0,694469.0,245474.0,158609.0,325923.0,28060.0,24,Maryland,MD,53.0,122.0,17.0
21,6742143,3269371.0,3472772.0,39.4,37.8,40.8,5522235.0,3725838.0,3721211.0,3468864.0,252347.0,4627.0,1796397.0,4649997.0,462385.0,1167098.0,1103708.0,1072120.0,844686.0,5603169.0,595450.0,5007719.0,914024.0,449107.0,675800.0,555338.0,646852.0,531295.0,249135.0,986168.0,3338768.0,2408048.0,253041.0,332970.0,131008.0,62142.0,151559.0,3399796.0,1521606.0,596461.0,753903.0,231122.0,294672.0,2032.0,3399796.0,13779.0,184527.0,310169.0,79167.0,360386.0,123348.0,79675.0,256091.0,456700.0,948641.0,297766.0,150288.0,134690.0,4569.0,25,Massachusetts,MA,57.0,105.0,0.0
22,9909600,4869885.0,5039715.0,39.5,38.1,40.9,7953581.0,4866369.0,4862651.0,4449717.0,412934.0,3718.0,3087212.0,6682881.0,676467.0,1978662.0,2195954.0,1117697.0,714101.0,8086677.0,1005389.0,7081288.0,1502796.0,754808.0,1178566.0,925260.0,975828.0,647465.0,270178.0,826387.0,4327263.0,3588129.0,384143.0,60094.0,81820.0,54732.0,158345.0,4356501.0,1530975.0,785276.0,1023015.0,339594.0,676074.0,1567.0,4356501.0,54109.0,214639.0,789157.0,105358.0,490717.0,181078.0,68571.0,241047.0,411670.0,1022630.0,412935.0,206920.0,154040.0,3630.0,26,Michigan,MI,82.0,418.0,36.0
23,5450868,2710157.0,2740711.0,37.8,36.7,38.8,4311636.0,3012522.0,3010294.0,2864441.0,145853.0,2228.0,1299114.0,3662134.0,270121.0,940315.0,1197761.0,834294.0,419643.0,4382357.0,350363.0,4031994.0,711559.0,351839.0,586139.0,517818.0,632593.0,452714.0,185257.0,594075.0,2788301.0,2188912.0,242549.0,98193.0,71537.0,46234.0,140876.0,2812166.0,1122006.0,457941.0,645058.0,223472.0,362707.0,982.0,2812166.0,64306.0,159058.0,383605.0,81230.0,315737.0,127614.0,51938.0,203465.0,275980.0,693081.0,233269.0,125587.0,95132.0,2164.0,27,Minnesota,MN,61.0,101.0,23.0
24,2989192,1450269.0,1538923.0,36.7,35.2,38.2,2338750.0,1351797.0,1341490.0,1212650.0,128840.0,10307.0,986953.0,1949683.0,332266.0,593422.0,614104.0,255615.0,154276.0,2380801.0,394174.0,1986627.0,473533.0,255555.0,360815.0,265936.0,263554.0,155790.0,55579.0,155865.0,1189676.0,1012126.0,115917.0,4492.0,13320.0,18512.0,25309.0,1198881.0,373492.0,214152.0,280656.0,129560.0,195988.0,5033.0,1198881.0,35278.0,78067.0,160182.0,29850.0,142403.0,67773.0,15281.0,56200.0,78940.0,288039.0,114413.0,56258.0,65966.0,10231.0,28,Mississippi,MS,7.0,9.0,3.0
25,6059651,2973317.0,3086334.0,38.3,36.8,39.7,4823223.0,3055025.0,3035326.0,2835183.0,200143.0,19699.0,1768198.0,4073377.0,454882.0,1267813.0,1225017.0,701863.0,423802.0,4903296.0,560326.0,4342970.0,882043.0,468443.0,746207.0,610350.0,633423.0,395610.0,154137.0,452757.0,2775395.0,2280001.0,254484.0,41561.0,46977.0,35641.0,116731.0,2803637.0,989645.0,498069.0,687334.0,245666.0,375325.0,7598.0,2803637.0,47401.0,167915.0,321416.0,75238.0,333375.0,142647.0,57386.0,189748.0,266145.0,671762.0,256942.0,133609.0,120492.0,19561.0,29,Missouri,MO,48.0,230.0,30.0
26,1023391,514191.0,509200.0,39.8,38.7,40.9,822530.0,523599.0,520124.0,490742.0,29382.0,3475.0,298931.0,698434.0,49627.0,207929.0,231806.0,140945.0,68127.0,835607.0,75716.0,759891.0,158426.0,83157.0,136427.0,106271.0,106673.0,69292.0,26156.0,73489.0,480358.0,362418.0,49120.0,3991.0,23091.0,11672.0,30066.0,483881.0,176061.0,92118.0,107845.0,60730.0,45682.0,1445.0,483881.0,34036.0,39128.0,21792.0,11447.0,57300.0,23350.0,8541.0,26358.0,39824.0,111545.0,53034.0,23263.0,30788.0,3475.0,30,Montana,MT,38.0,27.0,20.0
27,1881259,935935.0,945324.0,36.2,35.1,37.5,1463872.0,1024737.0,1019897.0,977353.0,42544.0,4840.0,439135.0,1223228.0,113944.0,330629.0,411872.0,245288.0,121495.0,1488812.0,125446.0,1363366.0,255375.0,132457.0,218258.0,197602.0,214903.0,140736.0,52842.0,151193.0,954640.0,781062.0,90232.0,6576.0,22676.0,13290.0,40804.0,964953.0,348983.0,159983.0,228821.0,96139.0,128715.0,2312.0,964953.0,42805.0,65124.0,104485.0,27161.0,112059.0,53552.0,18647.0,71095.0,80673.0,226686.0,75251.0,42287.0,40290.0,4838.0,31,Nebraska,NE,26.0,38.0,7.0
28,2839172,1426322.0,1412850.0,37.5,36.8,38.1,2248477.0,1443621.0,1435687.0,1302162.0,133525.0,7934.0,804856.0,1922125.0,280240.0,544288.0,652036.0,293579.0,151982.0,2285412.0,346991.0,1938421.0,334301.0,193244.0,345705.0,291893.0,287853.0,183654.0,78029.0,223742.0,1283516.0,1001660.0,136728.0,46137.0,26434.0,26615.0,45942.0,1285431.0,359674.0,348820.0,332970.0,111924.0,128872.0,3171.0,1285431.0,21574.0,78361.0,53913.0,25982.0,153756.0,67377.0,20894.0,72101.0,142008.0,196333.0,328310.0,59807.0,57108.0,7907.0,32,Nevada,NV,14.0,14.0,10.0
29,1327503,656507.0,670996.0,42.4,41.3,43.5,1094783.0,746203.0,744528.0,706801.0,37727.0,1675.0,348580.0,932344.0,69274.0,264372.0,268022.0,206061.0,124615.0,1111368.0,95926.0,1015442.0,173593.0,90487.0,148209.0,127089.0,156133.0,108672.0,47192.0,164067.0,680695.0,556689.0,54238.0,5719.0,15447.0,8575.0,40027.0,689995.0,275793.0,109586.0,166199.0,60911.0,76551.0,955.0,689995.0,5431.0,47859.0,88803.0,20344.0,84343.0,26334.0,14964.0,44270.0,71967.0,168221.0,59437.0,29769.0,26632.0,1621.0,33,New Hampshire,NH,22.0,54.0,12.0
30,8915456,4350531.0,4564925.0,39.5,37.9,41.0,7143654.0,4699613.0,4691489.0,4322619.0,368870.0,8124.0,2444041.0,6112547.0,678613.0,1726006.0,1417887.0,1411979.0,878062.0,7261956.0,1045100.0,6216856.0,1047986.0,533470.0,890406.0,688558.0,761901.0,657709.0,301659.0,1335167.0,4220064.0,3031137.0,341712.0,474258.0,122466.0,78097.0,172394.0,4233592.0,1744240.0,702565.0,1035474.0,304036.0,443478.0,3799.0,4233592.0,13316.0,240561.0,353931.0,144681.0,475410.0,246921.0,119296.0,363148.0,558139.0,993558.0,352874.0,188204.0,175537.0,8016.0,34,New Jersey,NJ,75.0,78.0,16.0
31,2082669,1031440.0,1051229.0,37.2,35.7,38.7,1637594.0,966377.0,957385.0,876210.0,81175.0,8992.0,671217.0,1373920.0,211201.0,362627.0,433854.0,206247.0,159991.0,1665057.0,265598.0,1399459.0,314672.0,165877.0,242944.0,174252.0,180765.0,118708.0,48430.0,153811.0,867897.0,694373.0,87465.0,10196.0,17650.0,17399.0,40814.0,872080.0,307641.0,179672.0,202552.0,98005.0,80914.0,3296.0,872080.0,36499.0,59282.0,38529.0,18036.0,98676.0,37978.0,13310.0,39731.0,97277.0,217663.0,97195.0,42403.0,66516.0,8985.0,35,New Mexico,NM,18.0,85.0,10.0
32,19697457,9555130.0,10142327.0,38.2,36.6,39.8,15964950.0,10123078.0,10100102.0,9340878.0,759224.0,22976.0,5841872.0,13504083.0,1900892.0,3569454.0,3342291.0,2654203.0,2037243.0,16206485.0,2410497.0,13795988.0,2633028.0,1322989.0,2061604.0,1601586.0,1793992.0,1372996.0,604932.0,2404861.0,9081639.0,4838737.0,611627.0,2559964.0,539683.0,174066.0,357562.0,9147894.0,3626080.0,1837520.0,2155373.0,658929.0,856758.0,13234.0,9147894.0,54175.0,505784.0,582712.0,226069.0,983168.0,467998.0,269894.0,742331.0,1064205.0,2481862.0,872668.0,454854.0,419899.0,22275.0,36,New York,NY,117.0,560.0,104.0
33,9940828,4834592.0,5106236.0,38.3,36.8,39.7,7907915.0,4948265.0,4865408.0,4460824.0,404584.0,82857.0,2959650.0,6684672.0,914827.0,1765772.0,2063638.0,1255557.0,684878.0,8038893.0,1101069.0,6937824.0,1388702.0,791470.0,1217841.0,961780.0,983663.0,611690.0,224119.0,758559.0,4404490.0,3596772.0,431270.0,47483.0,62307.0,57555.0,209103.0,4448095.0,1609352.0,768798.0,1023665.0,417778.0,583494.0,45008.0,4448095.0,59426.0,291172.0,542514.0,115850.0,519416.0,188016.0,80330.0,278677.0,453193.0,1013097.0,417944.0,213990.0,191949.0,82521.0,37,North Carolina,NC,112.0,206.0,42.0
34,736162,376979.0,359183.0,35.2,34.1,36.5,585370.0,412931.0,406834.0,395584.0,11250.0,6097.0,172439.0,477607.0,38034.0,131086.0,173933.0,97890.0,36664.0,594068.0,43614.0,550454.0,97088.0,46853.0,79400.0,77303.0,92333.0,60569.0,22696.0,74212.0,387885.0,313539.0,36208.0,1773.0,13180.0,4724.0,18461.0,393855.0,138010.0,67511.0,86178.0,50088.0,49893.0,2175.0,393855.0,36171.0,29237.0,26570.0,13749.0,44604.0,22131.0,5675.0,22222.0,26333.0,94518.0,31055.0,16622.0,18946.0,6022.0,38,North Dakota,ND,3.0,18.0,3.0
35,11586941,5673893.0,5913048.0,39.3,37.8,40.8,9255859.0,5857720.0,5849603.0,5425647.0,423956.0,8117.0,3398139.0,7848046.0,825155.0,2654140.0,2275876.0,1310995.0,781880.0,9412186.0,1061948.0,8350238.0,1714457.0,850534.0,1399641.0,1130720.0,1198657.0,802790.0,327948.0,925491.0,5281841.0,4426073.0,413895.0,87473.0,101960.0,60420.0,192020.0,5320795.0,1889334.0,924366.0,1261337.0,403533.0,838997.0,3228.0,5320795.0,56943.0,269991.0,827545.0,146339.0,619625.0,256204.0,90381.0,343121.0,500723.0,1276235.0,484452.0,236553.0,204731.0,7952.0,39,Ohio,OH,85.0,323.0,39.0
36,3875589,1919995.0,1955594.0,36.2,35.0,37.6,3025259.0,1861235.0,1843120.0,1733000.0,110120.0,18115.0,1164024.0,2534278.0,322890.0,801598.0,789675.0,413818.0,206297.0,3077588.0,417099.0,2660489.0,543122.0,293052.0,471054.0,372204.0,384490.0,233750.0,91998.0,270819.0,1703118.0,1415091.0,172828.0,7727.0,25974.0,23755.0,57743.0,1720575.0,574661.0,299477.0,412407.0,197490.0,226602.0,9938.0,1720575.0,87523.0,120290.0,167768.0,44979.0,197514.0,86548.0,30429.0,95668.0,139304.0,379660.0,158232.0,88729.0,105915.0,18016.0,40,Oklahoma,OK,6.0,80.0,6.0
37,3982267,1971512.0,2010755.0,39.1,38.0,40.2,3219754.0,1995937.0,1993417.0,1832620.0,160797.0,2520.0,1223817.0,2755786.0,276498.0,657520.0,955395.0,538977.0,327396.0,3268185.0,383505.0,2884680.0,591242.0,301548.0,493263.0,373786.0,385247.0,264714.0,111456.0,363424.0,1784195.0,1278400.0,184757.0,78910.0,66314.0,63109.0,112705.0,1792129.0,671555.0,332205.0,417566.0,156292.0,213546.0,965.0,1792129.0,58916.0,100764.0,205105.0,53158.0,214291.0,75033.0,33648.0,102534.0,192401.0,407262.0,178867.0,86660.0,81105.0,2385.0,41,Oregon,OR,81.0,683.0,53.0
38,12783977,6255042.0,6528935.0,40.6,38.9,42.2,10402780.0,6516915.0,6512133.0,6043693.0,468440.0,4782.0,3885865.0,8849846.0,925686.0,3183249.0,2144961.0,1578040.0,1017910.0,10561304.0,1214495.0,9346809.0,1849384.0,925688.0,1519167.0,1224495.0,1324550.0,930292.0,381068.0,1192165.0,5867797.0,4516290.0,503337.0,328667.0,199302.0,81215.0,238986.0,5922289.0,2209107.0,1036934.0,1400825.0,484053.0,788889.0,2481.0,5922289.0,85904.0,334901.0,715889.0,166335.0,688822.0,307335.0,101244.0,382995.0,593538.0,1524517.0,499467.0,274911.0,241668.0,4763.0,42,Pennsylvania,PA,183.0,353.0,46.0
